ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1477,-109.088333333333,-105.06,-107.148571428571,-107.5475,-105.087142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1479,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1480,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1482,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1483,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1488,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0
1491,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1496,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1501,-109.088333333333,-107.2,-107.148571428571,-107.5975,-105.567142857143,-104.704285714286,-104.23,-103.65,-115.0,5.0,3.0,2.0
1502,-109.088333333333,-107.2,-107.148571428571,-107.5975,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1509,-109.088333333333,-107.2,-107.148571428571,-108.675,-105.567142857143,-102.14,-104.23,-105.125,-115.0,5.0,3.0,2.0
1512,-106.66,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1513,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1516,-109.088333333333,-107.2,-107.148571428571,-108.87,-106.16,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0
1527,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1530,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-107.5,-104.23,-104.29,-115.0,5.0,3.0,2.0
1532,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1533,-109.088333333333,-107.2,-107.148571428571,-108.56,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1535,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1536,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1543,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1544,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1545,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1550,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1557,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1558,-109.088333333333,-107.2,-107.148571428571,-109.344,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1559,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1561,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1562,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1568,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1569,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1570,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1575,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1576,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1578,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1586,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1593,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1595,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1597,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1598,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.93,-115.0,5.0,3.0,2.0
1599,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1603,-109.088333333333,-107.2,-107.148571428571,-109.54,-108.36,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0
1606,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1608,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1614,-98.748,-99.67,-98.61,-95.98,-81.785,-91.02,-100.03,-95.755,-115.0,5.0,3.0,3.0
1615,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1616,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1617,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1618,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1623,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1626,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1631,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1642,-98.748,-99.67,-98.61,-95.98,-86.008,-84.2285714285714,-100.03,-95.755,-115.0,5.0,3.0,3.0
1643,-98.748,-99.67,-98.61,-95.98,-85.5825,-83.2014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1649,-98.748,-99.67,-98.61,-95.98,-87.58,-84.6485714285714,-100.03,-95.755,-115.0,5.0,3.0,3.0
1650,-98.748,-99.67,-98.61,-95.98,-86.785,-83.945,-100.03,-95.755,-115.0,5.0,3.0,3.0
1656,-98.748,-99.67,-98.61,-95.98,-85.39399999999998,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1659,-98.748,-99.67,-98.61,-95.98,-86.33,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1662,-98.748,-99.67,-98.61,-95.98,-84.69,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1665,-98.748,-99.67,-98.61,-95.98,-84.69,-77.96,-100.03,-95.755,-115.0,5.0,3.0,3.0
1670,-98.748,-99.67,-98.61,-95.98,-81.444,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1671,-98.748,-99.67,-98.61,-95.98,-79.83,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1672,-98.748,-99.67,-98.61,-95.98,-80.55,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1680,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1683,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1684,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1688,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1691,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
1699,-98.748,-99.67,-98.61,-95.98,-81.925,-78.9,-100.03,-95.755,-115.0,5.0,3.0,3.0
1701,-98.748,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
1713,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1718,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1720,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1721,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1726,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1728,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1729,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1730,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1731,-98.748,-99.67,-98.61,-95.98,-84.41799999999998,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1732,-98.748,-99.67,-98.61,-95.98,-84.19,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
1737,-98.748,-99.67,-98.61,-95.98,-84.19,-82.52,-100.03,-95.755,-115.0,5.0,3.0,3.0
1738,-98.748,-99.67,-98.61,-95.98,-84.08,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1739,-98.748,-99.67,-98.61,-95.98,-84.19,-84.27,-100.03,-95.755,-115.0,5.0,3.0,3.0
1740,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1741,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1743,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1744,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1745,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1746,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1747,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1758,-98.748,-99.67,-98.61,-95.98,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1760,-98.748,-99.67,-98.61,-96.55,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1765,-98.748,-99.67,-98.61,-95.23,-89.1475,-86.04142857142858,-100.03,-95.755,-115.0,5.0,3.0,3.0
1768,-98.748,-99.67,-98.61,-96.325,-89.1475,-90.27,-100.03,-95.755,-115.0,5.0,3.0,3.0
1770,-98.748,-99.67,-98.61,-98.11,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
1775,-98.748,-99.67,-98.61,-97.3,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
1777,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
1780,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
1783,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.4775,-100.03,-95.755,-115.0,5.0,3.0,3.0
1785,-98.748,-99.67,-98.61,-95.6,-89.1475,-81.52,-100.03,-95.755,-115.0,5.0,3.0,3.0
1790,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95.755,-115.0,5.0,3.0,3.0
1791,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.76,-100.03,-95.755,-115.0,5.0,3.0,3.0
1793,-98.748,-99.67,-98.61,-95.6,-91.6975,-88.63285714285709,-100.03,-95.755,-115.0,5.0,3.0,3.0
1794,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.49375,-100.03,-95.755,-115.0,5.0,3.0,3.0
1803,-98.748,-99.67,-98.61,-97.55,-91.6975,-86.43428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1805,-98.748,-99.67,-98.61,-97.55,-91.1,-86.43428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
1807,-98.748,-99.67,-98.61,-97.55,-92.6675,-86.43428571428568,-100.03,-97.23,-115.0,5.0,3.0,3.0
1817,-98.748,-99.67,-98.61,-94.85,-92.6675,-85.5771428571428,-100.03,-95.66,-115.0,5.0,3.0,3.0
1825,-98.748,-99.67,-98.61,-94.85,-90.5725,-86.8542857142857,-100.03,-96.665,-115.0,5.0,3.0,3.0
1832,-98.748,-99.67,-98.61,-97.05,-89.92399999999998,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
1833,-98.748,-99.67,-98.61,-99.31,-88.57,-79.52,-100.03,-96.665,-115.0,5.0,3.0,3.0
1835,-98.748,-99.67,-98.61,-99.31,-94.28,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
1839,-98.748,-99.67,-98.61,-99.75,-88.57,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
1840,-98.748,-99.67,-98.61,-99.75,-88.57,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
1844,-98.748,-99.67,-98.61,-100.51,-88.57,-87.14857142857142,-100.03,-99.055,-115.0,5.0,3.0,3.0
1851,-98.748,-99.67,-98.61,-100.51,-88.57,-86.62857142857142,-100.03,-99.055,-115.0,5.0,3.0,3.0
1860,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.46,-100.03,-99.21,-115.0,5.0,3.0,3.0
1862,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,5.0,3.0,3.0
1864,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,5.0,3.0,3.0
1877,-98.748,-99.67,-98.61,-99.37,-89.08,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0
1880,-98.748,-99.67,-98.61,-99.37,-89.1,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0
1888,-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
1891,-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
1897,-98.748,-99.67,-99.49,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
1915,-98.748,-99.67,-98.61,-95.6,-91.2725,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
1918,-98.748,-99.67,-98.61,-95.6,-91.2725,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
1919,-98.748,-99.67,-98.61,-95.6,-93.78,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
1921,-98.748,-99.67,-98.61,-97.24,-92.8375,-90.7471428571428,-100.03,-95.25,-115.0,5.0,3.0,3.0
1922,-98.748,-99.67,-98.61,-97.24,-92.8375,-90.7471428571428,-100.03,-95.25,-115.0,5.0,3.0,3.0
1928,-98.748,-99.67,-98.61,-96.1,-92.8375,-96.53,-100.03,-95.25,-115.0,5.0,3.0,3.0
1934,-98.748,-99.67,-98.61,-95.85,-91.71,-90.7471428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
1937,-98.748,-99.67,-98.61,-95.85,-92.8375,-90.39,-100.03,-92.995,-115.0,5.0,3.0,3.0
1941,-98.748,-99.67,-98.61,-97.11,-92.8375,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
1945,-98.748,-99.67,-98.61,-97.11,-95.53,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
1952,-98.748,-99.67,-98.61,-97.55,-89.8825,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
1954,-98.748,-99.67,-98.61,-97.11,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
1957,-98.748,-99.67,-98.61,-98.24,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
1962,-98.748,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
1963,-98.748,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
1965,-98.748,-99.67,-98.61,-97.8,-89.322,-90.9714285714286,-100.03,-92.995,-115.0,5.0,3.0,3.0
1971,-98.748,-99.67,-98.61,-97.86,-88.725,-90.9714285714286,-100.03,-92.995,-115.0,5.0,3.0,3.0
1978,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-92.995,-115.0,5.0,3.0,3.0
1981,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1982,-98.748,-99.67,-98.61,-97.8,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1989,-98.748,-97.85,-98.61,-99.12,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1992,-98.748,-97.85,-98.61,-99.75,-88.99,-89.6742857142857,-100.03,-91.585,-115.0,5.0,3.0,3.0
1995,-98.748,-97.85,-98.61,-99.75,-88.99,-89.77,-100.03,-93.6333333333333,-115.0,5.0,3.0,3.0
2002,-98.748,-97.85,-98.61,-99.75,-88.9125,-89.6742857142857,-100.03,-94.72,-115.0,5.0,3.0,3.0
2004,-98.748,-97.85,-98.61,-97.925,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2006,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2008,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2012,-98.748,-97.85,-98.61,-96.1,-89.445,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2013,-98.748,-97.85,-98.61,-96.1,-85.46,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2018,-98.748,-97.85,-98.61,-99.25,-89.445,-90.82,-100.03,-96.41,-115.0,5.0,3.0,3.0
2022,-98.748,-97.85,-98.61,-97.49,-88.255,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2025,-98.748,-97.85,-98.61,-98.49,-88.52,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2029,-98.748,-97.85,-98.61,-98.49,-88.255,-91.21,-100.03,-95.91,-115.0,5.0,3.0,3.0
2034,-98.748,-106.79,-98.61,-95.29,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
2036,-98.748,-106.79,-98.61,-95.85,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
2045,-98.748,-106.79,-98.61,-99.12,-89.535,-90.65,-100.03,-95.91,-115.0,5.0,3.0,3.0
2055,-98.748,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,5.0,3.0,3.0
2057,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2058,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2063,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2067,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2072,-98.748,-106.79,-98.61,-96.86,-89.395,-91.70714285714293,-100.03,-95.785,-115.0,5.0,3.0,3.0
2075,-98.748,-106.79,-98.61,-96.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2083,-98.748,-106.79,-98.61,-95.85,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2084,-98.748,-106.79,-98.61,-95.04,-89.395,-91.7071428571428,-100.03,-96.16,-115.0,5.0,3.0,3.0
2087,-98.748,-106.79,-98.61,-98.05,-87.96,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2088,-98.748,-106.79,-98.61,-98.05,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2089,-98.748,-106.79,-97.23,-96.61,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2094,-98.748,-106.79,-98.396,-95.54,-89.395,-91.3314285714286,-100.03,-95.785,-115.0,5.0,3.0,3.0
2098,-98.748,-106.79,-98.396,-97.99,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2107,-98.748,-106.79,-98.396,-97.55,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2108,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2109,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2110,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2111,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2114,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2115,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2121,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2122,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2124,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2127,-98.748,-106.79,-98.396,-99.09,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2128,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2129,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2131,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2132,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2133,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2134,-98.748,-106.79,-98.396,-96.36,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2138,-96.72,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2142,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2145,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2149,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2150,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2152,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2154,-98.748,-106.79,-98.396,-99.37,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2157,-98.748,-106.79,-98.396,-99.37,-89.395,-86.52,-100.03,-95.44,-115.0,5.0,3.0,3.0
2164,-98.748,-106.79,-98.396,-101.13,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2165,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2166,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2167,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2168,-98.748,-102.07,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2175,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2177,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2183,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2189,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-97.42,-96.85,-115.0,5.0,3.0,3.0
2191,-98.748,-97.35,-99.592,-98.49,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2199,-100.49,-97.35,-99.592,-99.06,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2210,-98.748,-97.35,-99.592,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2213,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2214,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
